N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
1.3416029218346521,0.08010441420622318,-0.16101495181914333,0.15324979720801454,0.531940397713443,1.275967231313028,1.3280516831060525,0.5502627412676603,0.03282709695496132,0.5548620773527612,-0.2233219195607563,0.49377411881600475,0.27935894972561875,0.7167457347039516
-0.7739338800071119,-1.1331810333234913,-0.41776270059409304,0.7072189826718515,0.8447609874227686,-0.6147211027853516,1.5612733304713677,-1.0897645815380075,-0.1268315878474378,-0.5685578864831425,-0.8997430389229781,1.1182973870282031,0.26317554081284095,-0.8322136133792446
1.5314587886666053,-0.9815203523822769,-0.43751252742293534,0.16592033981693816,-0.7261388271989465,1.0132202760585338,0.7535498843609854,0.02445245456660654,1.319351900076016,1.6317498101381462,-0.719539111002119,-0.560181345387895,0.6562808481909058,0.7167457347039516
0.6906685212679555,-0.19288481148796255,-0.12151529816145877,-1.0983819087865843,0.5309849853894196,-0.9694052462587667,2.925376038922158,0.16216467251212063,-0.032749635497460884,0.09455971010023718,-0.458695189223291,-0.26000868126978327,1.0700162912276479,-0.8322136133792446
-0.3128553462723685,-0.9815203523822769,-0.7732595835132542,-2.4631394284771964,1.013562396714744,-0.1545003189534363,0.052135523483282535,-1.0396874113760024,0.06059379911061091,1.7770439799411235,0.5585958963911815,-0.8777186625670944,-0.4610838833550391,-0.8322136133792446
-1.3706237471932505,-0.526538309558634,-0.43751252742293534,1.6899932230400965,-0.9088205279739594,-1.814954368183546,-0.12828298738618596,-1.1273224591595112,-0.6613409940901361,-1.1117499472094357,-0.23621069315864365,-0.15007758963006684,0.10338402962670744,-0.8322136133792446
-0.36709987965292656,-1.0725167609470054,-0.7140101030267273,-2.956842717090016,0.8411353055397898,1.2333012195360427,0.05991175513152209,-1.0647259964570048,0.13772357836719937,0.9437380965138072,-0.13954506597825928,-1.2719843330158316,-0.42136354129841935,0.7167457347039516
-0.5027112131043217,-1.0118524885705198,-0.25976408596335476,0.17957332086286362,1.209288549155207,-1.1689005534786088,0.7524550565982832,-0.8143401456469792,-0.03936640450576894,-0.5022461232606316,-0.9174736011938489,1.082653636949541,-0.20539463740691616,-0.8322136133792446
-1.3706237471932505,-1.0421846247587627,-0.2992637396210393,0.30084599285158053,1.0679613068779175,-0.31296790659376056,1.8496689196880363,-1.252515384564524,-0.6613409940901361,-1.1117499472094357,-0.9138468952503848,1.0465121602399747,0.305856265277139,-0.8322136133792446
-0.7196893466265539,2.3550146283244375,2.919958033480253,-0.7114471039318072,0.5513272092231515,-0.9783136223583855,-0.6950828572826735,2.490753085045359,-0.59012252661664,-1.0301199688719151,-0.8362612612578704,-0.012932716542383167,-0.7243393433692562,-0.8322136133792446
1.5314587886666053,-0.526538309558634,-0.5362616615671467,-0.06441905756263727,0.18828017535254538,-0.35166214047136246,-0.7444285193124586,0.14964537997161934,0.49406321709813844,2.2849640069726087,0.03997696102869196,0.08552812603165953,-0.6885451148008599,-0.8322136133792446
0.7991575880290717,1.1113970446064805,-0.02276616401724735,0.19461420433133217,0.3542456132987293,-0.34426487071711237,0.07267330940289368,0.8131678846181872,-0.31579954199443183,0.022964626930252387,0.2080401354917735,0.36790519019846857,-0.2932471595266219,-0.8322136133792446
-1.1536456136710183,2.2336860835714663,2.919958033480253,0.28001519498999367,0.5255819742001581,-0.8446512785171866,-0.5926135441400324,2.2403672342353333,-0.6368538044922755,-1.084539954430262,-0.8533585936158892,0.5645734519399863,-0.669527947445671,-0.8322136133792446
-0.3128553462723685,-0.49620617337039113,-0.4572623542517776,1.5310968971206236,-1.1626113923043675,0.6396974774120572,-0.09363359028243533,-0.6390700500799613,-0.25159421113327934,-0.07178405948211296,-0.15630039664939183,-0.47873275562272544,0.30982955430218106,0.7167457347039516
-0.8824229467682281,-1.1028488971352484,-0.3387633932787239,1.216603426813241,-1.1828446911667243,-1.0643914834070756,-0.1763688096499,-1.0772452889975062,-0.24974016637931204,-0.7246658668947938,-0.9367770421935835,-0.6028298504058975,0.25049861235087195,-0.8322136133792446
-1.0722788136001813,-0.010891994358505398,-0.4770121810806199,0.5770361154869194,-0.7058938699396781,1.2237285086905967,-0.768390256283028,-0.801820853106478,-0.5806603254766338,-0.8062044144654583,0.45387487527703907,-0.37748614811221304,-0.484078625673738,0.7167457347039516
1.314480655144373,0.08010441420622318,-0.6152609688825159,-0.2994284954382907,0.07432063822347376,-0.31313763573035713,-0.5904415126543712,0.2497997202956296,0.025885416044510303,2.770475578695468,1.363511543432054,-0.13054906181885637,-0.5801844354646996,-0.8322136133792446
-1.3435014805029715,2.4763431730774093,3.0582068212821487,-0.5634426851125461,0.95394204125274,-1.1217861806729144,0.1891867532685219,2.3405215745593435,-0.6584614819786737,-1.1084659825630956,-0.8390616862874583,0.3691319207588851,-0.3879955776541446,-0.8322136133792446
0.5279349211262814,-0.4658740371821483,-0.25976408596335476,-0.24210674876971644,0.35018365800436324,0.7203035264175799,1.111109501859841,-0.11325976337890754,0.0547481885097665,0.2215396676785732,-0.48662083588362703,0.11441719573138799,0.24773429014948503,0.7167457347039516
-0.801056146697391,2.4460110368891663,3.038456994453307,-2.9565023074636816,0.38401489742040895,-0.05987186606961823,-0.695926324065939,2.5658688402883665,-0.6004199729293553,-1.0424452873727708,-0.8404509540039558,-1.428120396229314,-0.6974648195990072,-0.8322136133792446
-0.39422214634320557,0.4137579122768946,-0.4572623542517776,2.0514758247299736,-1.5708947708173873,-0.06962302968474801,0.5957911427648597,-0.30104915148642675,-0.4524689230976346,-0.15178143546113776,0.8490227109183857,-0.7755212451639668,1.490732063003474,-0.8322136133792446
